image_path,bit_error_clean,psnr_clean,bit_error_blur,psnr_blur,bit_error_jpeg,psnr_jpeg,bit_error_rot,psnr_rot
C:\Users\shenz\coco2017\val\val_class\000000127517.jpg,0.0,34.43378829956055,0.36666667461395264,21.461469650268555,0.36666667461395264,20.55972671508789,0.03333333507180214,12.876306533813477
C:\Users\shenz\coco2017\val\val_class\000000127530.jpg,0.0,33.25891876220703,0.4333333671092987,23.399038314819336,0.46666669845581055,22.90887451171875,0.06666667014360428,11.805002212524414
C:\Users\shenz\coco2017\val\val_class\000000127624.jpg,0.0,36.064430236816406,0.2666666805744171,28.267963409423828,0.40000003576278687,27.297164916992188,0.20000001788139343,16.63631248474121
C:\Users\shenz\coco2017\val\val_class\000000127660.jpg,0.0,35.79259490966797,0.40000003576278687,24.48910140991211,0.4333333671092987,23.570873260498047,0.10000000894069672,18.059566497802734
C:\Users\shenz\coco2017\val\val_class\000000127955.jpg,0.0,37.99971008300781,0.46666669845581055,30.033275604248047,0.46666669845581055,31.061174392700195,0.03333333507180214,16.572599411010742
C:\Users\shenz\coco2017\val\val_class\000000127987.jpg,0.0,35.44774627685547,0.4333333671092987,22.68671417236328,0.46666669845581055,20.99905776977539,0.06666667014360428,11.560909271240234
C:\Users\shenz\coco2017\val\val_class\000000128051.jpg,0.0,36.847373962402344,0.40000003576278687,14.611032485961914,0.30000001192092896,13.988152503967285,0.0,10.576971054077148
C:\Users\shenz\coco2017\val\val_class\000000128112.jpg,0.0,36.16777038574219,0.46666669845581055,25.622642517089844,0.5,29.909530639648438,0.06666667014360428,14.108352661132812
C:\Users\shenz\coco2017\val\val_class\000000128148.jpg,0.0,36.8695068359375,0.46666669845581055,18.096332550048828,0.5333333611488342,17.49884033203125,0.03333333507180214,12.953686714172363
C:\Users\shenz\coco2017\val\val_class\000000128372.jpg,0.0,36.38517379760742,0.36666667461395264,24.254663467407227,0.36666667461395264,24.796846389770508,0.0,12.299337387084961
C:\Users\shenz\coco2017\val\val_class\000000128476.jpg,0.0,36.024288177490234,0.5,27.118606567382812,0.4333333671092987,26.905858993530273,0.06666667014360428,16.284025192260742
C:\Users\shenz\coco2017\val\val_class\000000128598.jpg,0.0,37.18901443481445,0.5333333611488342,33.28750228881836,0.5333333611488342,30.976964950561523,0.0,18.053800582885742
C:\Users\shenz\coco2017\val\val_class\000000128654.jpg,0.0,38.074798583984375,0.5,27.79313850402832,0.4333333671092987,25.443866729736328,0.03333333507180214,14.221123695373535
C:\Users\shenz\coco2017\val\val_class\000000128658.jpg,0.0,35.1707649230957,0.4333333671092987,28.20308494567871,0.6000000238418579,29.571788787841797,0.06666667014360428,14.700932502746582
C:\Users\shenz\coco2017\val\val_class\000000128675.jpg,0.0,35.08296203613281,0.36666667461395264,27.42552947998047,0.5333333611488342,28.30901336669922,0.0,15.68403434753418
C:\Users\shenz\coco2017\val\val_class\000000128699.jpg,0.0,36.00701141357422,0.4333333671092987,23.500648498535156,0.46666669845581055,24.164779663085938,0.03333333507180214,12.116194725036621
C:\Users\shenz\coco2017\val\val_class\000000128748.jpg,0.0,35.341346740722656,0.36666667461395264,23.096189498901367,0.4333333671092987,22.76397705078125,0.03333333507180214,14.804803848266602
C:\Users\shenz\coco2017\val\val_class\000000129054.jpg,0.0,35.51151657104492,0.46666669845581055,31.91592025756836,0.5333333611488342,31.113231658935547,0.0,18.28837776184082
C:\Users\shenz\coco2017\val\val_class\000000129062.jpg,0.0,34.26987075805664,0.5333333611488342,24.211902618408203,0.4333333671092987,25.5947322845459,0.13333334028720856,13.967437744140625
C:\Users\shenz\coco2017\val\val_class\000000129113.jpg,0.0,37.43644332885742,0.6000000238418579,24.667442321777344,0.5,28.063514709472656,0.10000000894069672,14.088233947753906
C:\Users\shenz\coco2017\val\val_class\000000129135.jpg,0.0,37.69584274291992,0.40000003576278687,26.40912628173828,0.4333333671092987,26.894685745239258,0.06666667014360428,14.907050132751465
C:\Users\shenz\coco2017\val\val_class\000000129322.jpg,0.0,38.68973159790039,0.4333333671092987,27.525651931762695,0.40000003576278687,29.6868896484375,0.1666666716337204,15.463408470153809
C:\Users\shenz\coco2017\val\val_class\000000129416.jpg,0.0,37.237823486328125,0.4333333671092987,14.449365615844727,0.5333333611488342,14.20271110534668,0.03333333507180214,11.9515380859375
C:\Users\shenz\coco2017\val\val_class\000000129492.jpg,0.0,37.40446853637695,0.5333333611488342,26.747940063476562,0.5,27.191999435424805,0.03333333507180214,18.0325870513916
C:\Users\shenz\coco2017\val\val_class\000000129756.jpg,0.0,33.56410598754883,0.46666669845581055,24.4715518951416,0.5333333611488342,23.917226791381836,0.03333333507180214,15.284575462341309
C:\Users\shenz\coco2017\val\val_class\000000129812.jpg,0.0,38.625633239746094,0.6000000238418579,27.83441734313965,0.6000000238418579,29.93130874633789,0.03333333507180214,15.092142105102539
C:\Users\shenz\coco2017\val\val_class\000000129945.jpg,0.0,36.4578857421875,0.5666667222976685,28.746131896972656,0.6333333849906921,29.404964447021484,0.13333334028720856,18.18731689453125
C:\Users\shenz\coco2017\val\val_class\000000130386.jpg,0.0,35.091758728027344,0.5666667222976685,20.28335952758789,0.6333333849906921,19.267253875732422,0.03333333507180214,12.825593948364258
C:\Users\shenz\coco2017\val\val_class\000000130465.jpg,0.0,39.15289306640625,0.6333333849906921,25.898475646972656,0.5,27.66251564025879,0.10000000894069672,13.414518356323242
C:\Users\shenz\coco2017\val\val_class\000000130566.jpg,0.0,35.595882415771484,0.30000001192092896,22.905141830444336,0.5,22.947656631469727,0.03333333507180214,13.862557411193848
C:\Users\shenz\coco2017\val\val_class\000000130579.jpg,0.0,35.69004440307617,0.5,28.65267562866211,0.46666669845581055,28.567310333251953,0.06666667014360428,17.35641098022461
C:\Users\shenz\coco2017\val\val_class\000000130586.jpg,0.0,34.19244384765625,0.7333333492279053,10.383721351623535,0.7000000476837158,10.040973663330078,0.30000001192092896,8.417120933532715
C:\Users\shenz\coco2017\val\val_class\000000130599.jpg,0.0,34.89303970336914,0.6333333849906921,26.898113250732422,0.6000000238418579,28.399097442626953,0.10000000894069672,13.866458892822266
C:\Users\shenz\coco2017\val\val_class\000000130613.jpg,0.0,34.48776626586914,0.36666667461395264,24.897945404052734,0.5,25.896196365356445,0.06666667014360428,14.475841522216797
C:\Users\shenz\coco2017\val\val_class\000000130699.jpg,0.0,34.67826461791992,0.40000003576278687,29.60910415649414,0.5,30.03616714477539,0.03333333507180214,20.232772827148438
C:\Users\shenz\coco2017\val\val_class\000000130826.jpg,0.0,35.566322326660156,0.4333333671092987,23.747461318969727,0.5666667222976685,25.4841251373291,0.1666666716337204,11.510902404785156
C:\Users\shenz\coco2017\val\val_class\000000131131.jpg,0.0,35.66890335083008,0.5333333611488342,19.088838577270508,0.5333333611488342,18.83824920654297,0.13333334028720856,11.001053810119629
C:\Users\shenz\coco2017\val\val_class\000000131138.jpg,0.0,34.68592071533203,0.46666669845581055,24.5196533203125,0.5,24.74847984313965,0.0,13.989917755126953
C:\Users\shenz\coco2017\val\val_class\000000131273.jpg,0.0,36.36855697631836,0.46666669845581055,31.284202575683594,0.5666667222976685,32.111515045166016,0.03333333507180214,18.423688888549805
C:\Users\shenz\coco2017\val\val_class\000000131379.jpg,0.0,36.6200065612793,0.5333333611488342,28.023061752319336,0.4333333671092987,26.555879592895508,0.03333333507180214,17.8988094329834
C:\Users\shenz\coco2017\val\val_class\000000131386.jpg,0.0,36.56108474731445,0.36666667461395264,25.969375610351562,0.4333333671092987,26.688508987426758,0.10000000894069672,12.645710945129395
C:\Users\shenz\coco2017\val\val_class\000000131431.jpg,0.0,36.380653381347656,0.5666667222976685,27.544231414794922,0.5333333611488342,29.160213470458984,0.03333333507180214,16.124980926513672
C:\Users\shenz\coco2017\val\val_class\000000131444.jpg,0.0,36.34992599487305,0.4333333671092987,27.570205688476562,0.4333333671092987,27.824058532714844,0.03333333507180214,15.309734344482422
C:\Users\shenz\coco2017\val\val_class\000000131556.jpg,0.0,35.44678497314453,0.5666667222976685,16.175090789794922,0.6333333849906921,15.824258804321289,0.10000000894069672,11.01032829284668
C:\Users\shenz\coco2017\val\val_class\000000131938.jpg,0.0,36.888458251953125,0.40000003576278687,28.04328155517578,0.46666669845581055,28.67061424255371,0.06666667014360428,15.508631706237793
C:\Users\shenz\coco2017\val\val_class\000000132116.jpg,0.0,36.29008483886719,0.2666666805744171,26.160507202148438,0.40000003576278687,27.18677520751953,0.06666667014360428,13.207048416137695
C:\Users\shenz\coco2017\val\val_class\000000132329.jpg,0.0,37.58405685424805,0.46666669845581055,21.835304260253906,0.4333333671092987,20.161956787109375,0.03333333507180214,15.780362129211426
C:\Users\shenz\coco2017\val\val_class\000000132375.jpg,0.0,35.945831298828125,0.36666667461395264,19.397146224975586,0.3333333432674408,18.21320343017578,0.03333333507180214,12.82563591003418
C:\Users\shenz\coco2017\val\val_class\000000132408.jpg,0.0,35.216129302978516,0.5333333611488342,27.47534942626953,0.6333333849906921,27.516990661621094,0.0,15.803526878356934
C:\Users\shenz\coco2017\val\val_class\000000132544.jpg,0.0,33.96586227416992,0.6333333849906921,23.366676330566406,0.6000000238418579,23.40135955810547,0.06666667014360428,13.903717041015625
C:\Users\shenz\coco2017\val\val_class\000000132587.jpg,0.0,37.662078857421875,0.5333333611488342,23.45015525817871,0.5,22.884502410888672,0.10000000894069672,15.182441711425781
C:\Users\shenz\coco2017\val\val_class\000000132622.jpg,0.0,35.43901443481445,0.5,28.194896697998047,0.5,29.726408004760742,0.03333333507180214,16.769975662231445
C:\Users\shenz\coco2017\val\val_class\000000132703.jpg,0.0,34.384124755859375,0.46666669845581055,24.922380447387695,0.4333333671092987,28.713045120239258,0.03333333507180214,13.178421020507812
C:\Users\shenz\coco2017\val\val_class\000000132796.jpg,0.0,34.180328369140625,0.4333333671092987,23.875659942626953,0.5333333611488342,25.27208709716797,0.10000000894069672,15.375907897949219
C:\Users\shenz\coco2017\val\val_class\000000132931.jpg,0.0,34.89094161987305,0.4333333671092987,26.358020782470703,0.5666667222976685,28.40291976928711,0.13333334028720856,14.146040916442871
C:\Users\shenz\coco2017\val\val_class\000000133000.jpg,0.0,34.73163604736328,0.40000003576278687,22.9072208404541,0.40000003576278687,24.388164520263672,0.03333333507180214,12.737445831298828
C:\Users\shenz\coco2017\val\val_class\000000133087.jpg,0.0,37.452457427978516,0.36666667461395264,16.81085968017578,0.5,16.330955505371094,0.0,13.619109153747559
C:\Users\shenz\coco2017\val\val_class\000000133233.jpg,0.0,34.18256378173828,0.5,25.70697784423828,0.40000003576278687,27.34250259399414,0.03333333507180214,13.857064247131348
C:\Users\shenz\coco2017\val\val_class\000000133244.jpg,0.0,35.185760498046875,0.36666667461395264,25.08661460876465,0.30000001192092896,27.257844924926758,0.03333333507180214,14.958853721618652
C:\Users\shenz\coco2017\val\val_class\000000133343.jpg,0.0,36.75653076171875,0.6000000238418579,26.784038543701172,0.7333333492279053,27.089130401611328,0.06666667014360428,19.417911529541016
C:\Users\shenz\coco2017\val\val_class\000000133418.jpg,0.0,36.762264251708984,0.46666669845581055,28.601970672607422,0.6333333849906921,28.373252868652344,0.03333333507180214,16.691974639892578
C:\Users\shenz\coco2017\val\val_class\000000133567.jpg,0.0,31.212329864501953,0.36666667461395264,23.279855728149414,0.4333333671092987,22.881351470947266,0.10000000894069672,13.880072593688965
C:\Users\shenz\coco2017\val\val_class\000000133631.jpg,0.0,34.015472412109375,0.36666667461395264,23.7177677154541,0.40000003576278687,23.670997619628906,0.03333333507180214,13.542996406555176
C:\Users\shenz\coco2017\val\val_class\000000133645.jpg,0.0,35.781192779541016,0.4333333671092987,28.704301834106445,0.46666669845581055,30.31852912902832,0.0,19.591997146606445
C:\Users\shenz\coco2017\val\val_class\000000133778.jpg,0.0,34.34574508666992,0.7000000476837158,26.76934242248535,0.6666666865348816,25.605199813842773,0.10000000894069672,16.03993034362793
C:\Users\shenz\coco2017\val\val_class\000000133819.jpg,0.0,33.975074768066406,0.6000000238418579,15.349427223205566,0.6666666865348816,15.126720428466797,0.13333334028720856,10.626585006713867
C:\Users\shenz\coco2017\val\val_class\000000133969.jpg,0.0,35.996253967285156,0.5,25.12894058227539,0.5,28.180206298828125,0.06666667014360428,14.313115119934082
C:\Users\shenz\coco2017\val\val_class\000000134034.jpg,0.0,33.50135040283203,0.5333333611488342,24.127159118652344,0.5333333611488342,25.354331970214844,0.0,14.031506538391113
C:\Users\shenz\coco2017\val\val_class\000000134096.jpg,0.0,37.059513092041016,0.5333333611488342,29.945049285888672,0.5333333611488342,29.25813865661621,0.03333333507180214,15.850093841552734
C:\Users\shenz\coco2017\val\val_class\000000134112.jpg,0.0,36.743289947509766,0.5333333611488342,23.530860900878906,0.5,21.512239456176758,0.0,14.387472152709961
C:\Users\shenz\coco2017\val\val_class\000000134322.jpg,0.0,33.94757843017578,0.4333333671092987,28.53873062133789,0.4333333671092987,29.34435272216797,0.06666667014360428,14.506230354309082
C:\Users\shenz\coco2017\val\val_class\000000134689.jpg,0.0,37.70100784301758,0.5666667222976685,28.431922912597656,0.5,29.24268913269043,0.06666667014360428,15.781679153442383
C:\Users\shenz\coco2017\val\val_class\000000134722.jpg,0.0,34.858001708984375,0.5333333611488342,23.452404022216797,0.5,22.935890197753906,0.03333333507180214,14.865313529968262
C:\Users\shenz\coco2017\val\val_class\000000134856.jpg,0.0,36.532684326171875,0.3333333432674408,35.570865631103516,0.2666666805744171,34.924781799316406,0.06666667014360428,18.05615234375
C:\Users\shenz\coco2017\val\val_class\000000134882.jpg,0.03333333507180214,35.25944519042969,0.5333333611488342,20.754764556884766,0.46666669845581055,21.111698150634766,0.0,11.140242576599121
C:\Users\shenz\coco2017\val\val_class\000000134886.jpg,0.0,40.66211700439453,0.5,34.72857666015625,0.46666669845581055,35.43311309814453,0.06666667014360428,17.84326171875
C:\Users\shenz\coco2017\val\val_class\000000135410.jpg,0.0,33.435890197753906,0.6000000238418579,21.33744239807129,0.6000000238418579,20.823081970214844,0.03333333507180214,13.313030242919922
C:\Users\shenz\coco2017\val\val_class\000000135561.jpg,0.0,37.016719818115234,0.5,29.750234603881836,0.4333333671092987,30.612504959106445,0.06666667014360428,18.210769653320312
C:\Users\shenz\coco2017\val\val_class\000000135604.jpg,0.0,36.03978729248047,0.20000001788139343,28.038070678710938,0.36666667461395264,29.293338775634766,0.06666667014360428,15.443020820617676
C:\Users\shenz\coco2017\val\val_class\000000135670.jpg,0.0,36.04237365722656,0.36666667461395264,22.866621017456055,0.3333333432674408,22.544776916503906,0.0,14.954319953918457
C:\Users\shenz\coco2017\val\val_class\000000135673.jpg,0.0,36.476131439208984,0.4333333671092987,36.53194046020508,0.5333333611488342,35.97265625,0.06666667014360428,16.52162742614746
C:\Users\shenz\coco2017\val\val_class\000000135872.jpg,0.0,36.95069885253906,0.40000003576278687,27.100906372070312,0.5666667222976685,28.694507598876953,0.03333333507180214,16.343414306640625
C:\Users\shenz\coco2017\val\val_class\000000135890.jpg,0.0,35.17188262939453,0.40000003576278687,20.558433532714844,0.40000003576278687,20.123111724853516,0.03333333507180214,14.968881607055664
C:\Users\shenz\coco2017\val\val_class\000000135902.jpg,0.0,35.57176208496094,0.4333333671092987,23.223125457763672,0.5333333611488342,25.71826934814453,0.03333333507180214,13.048011779785156
C:\Users\shenz\coco2017\val\val_class\000000136033.jpg,0.0,37.257999420166016,0.4333333671092987,22.559200286865234,0.3333333432674408,20.951082229614258,0.10000000894069672,15.110925674438477
C:\Users\shenz\coco2017\val\val_class\000000136334.jpg,0.0,36.65265655517578,0.4333333671092987,30.26156234741211,0.5666667222976685,31.50011444091797,0.03333333507180214,16.771713256835938
C:\Users\shenz\coco2017\val\val_class\000000136355.jpg,0.0,37.029109954833984,0.5,22.989147186279297,0.5,21.620208740234375,0.06666667014360428,13.389836311340332
C:\Users\shenz\coco2017\val\val_class\000000136466.jpg,0.0,36.82748794555664,0.6000000238418579,26.44088363647461,0.6000000238418579,30.676197052001953,0.03333333507180214,14.388765335083008
C:\Users\shenz\coco2017\val\val_class\000000136600.jpg,0.0,31.393569946289062,0.40000003576278687,22.643531799316406,0.4333333671092987,21.865543365478516,0.06666667014360428,16.46243667602539
C:\Users\shenz\coco2017\val\val_class\000000136633.jpg,0.0,35.212608337402344,0.4333333671092987,13.49631118774414,0.46666669845581055,13.006034851074219,0.03333333507180214,10.98582649230957
C:\Users\shenz\coco2017\val\val_class\000000136715.jpg,0.0,34.59685516357422,0.46666669845581055,23.659439086914062,0.5333333611488342,24.318368911743164,0.06666667014360428,13.133806228637695
C:\Users\shenz\coco2017\val\val_class\000000136772.jpg,0.0,36.939056396484375,0.5,28.04962158203125,0.5,27.727354049682617,0.06666667014360428,14.42276382446289
C:\Users\shenz\coco2017\val\val_class\000000136915.jpg,0.0,34.9740104675293,0.36666667461395264,23.272554397583008,0.40000003576278687,23.08441162109375,0.0,15.6375732421875
C:\Users\shenz\coco2017\val\val_class\000000137106.jpg,0.0,36.59973907470703,0.4333333671092987,33.56202697753906,0.5,34.3193359375,0.10000000894069672,17.121389389038086
C:\Users\shenz\coco2017\val\val_class\000000137246.jpg,0.0,36.18033981323242,0.6666666865348816,23.67742347717285,0.6000000238418579,24.092327117919922,0.13333334028720856,12.960569381713867
C:\Users\shenz\coco2017\val\val_class\000000137294.jpg,0.0,35.64038848876953,0.4333333671092987,25.992794036865234,0.40000003576278687,26.55992317199707,0.03333333507180214,14.726558685302734
C:\Users\shenz\coco2017\val\val_class\000000137576.jpg,0.0,35.28279113769531,0.4333333671092987,25.613372802734375,0.4333333671092987,28.719804763793945,0.03333333507180214,15.66003704071045
C:\Users\shenz\coco2017\val\val_class\000000137727.jpg,0.0,36.34725570678711,0.5666667222976685,13.543649673461914,0.5,13.602456092834473,0.06666667014360428,10.310482025146484
C:\Users\shenz\coco2017\val\val_class\000000137950.jpg,0.0,33.327545166015625,0.4333333671092987,24.227401733398438,0.5666667222976685,26.788454055786133,0.0,14.754669189453125
C:\Users\shenz\coco2017\val\val_class\000000138115.jpg,0.0,36.813724517822266,0.6000000238418579,14.353551864624023,0.6666666865348816,13.798900604248047,0.13333334028720856,11.128417015075684
C:\Users\shenz\coco2017\val\val_class\000000138241.jpg,0.0,35.00524139404297,0.5,28.834747314453125,0.5,29.774703979492188,0.03333333507180214,14.67944049835205
C:\Users\shenz\coco2017\val\val_class\000000138492.jpg,0.0,33.989070892333984,0.5,24.12991714477539,0.5333333611488342,22.953296661376953,0.06666667014360428,16.407182693481445
C:\Users\shenz\coco2017\val\val_class\000000138550.jpg,0.0,35.35838317871094,0.4333333671092987,23.38636016845703,0.5666667222976685,23.072412490844727,0.10000000894069672,13.90474796295166
C:\Users\shenz\coco2017\val\val_class\000000138639.jpg,0.0,35.6455192565918,0.5666667222976685,25.29823112487793,0.5666667222976685,26.3093204498291,0.06666667014360428,14.463441848754883
C:\Users\shenz\coco2017\val\val_class\000000138819.jpg,0.0,37.61211013793945,0.5333333611488342,31.59626007080078,0.5333333611488342,31.850627899169922,0.03333333507180214,20.081192016601562
C:\Users\shenz\coco2017\val\val_class\000000138856.jpg,0.0,35.32305908203125,0.4333333671092987,23.12152671813965,0.5333333611488342,22.954296112060547,0.0,12.82699203491211
C:\Users\shenz\coco2017\val\val_class\000000138954.jpg,0.0,35.813175201416016,0.3333333432674408,26.140233993530273,0.5,28.29709815979004,0.10000000894069672,17.132221221923828
C:\Users\shenz\coco2017\val\val_class\000000138979.jpg,0.0,37.133907318115234,0.5,24.93433952331543,0.5333333611488342,26.84568214416504,0.13333334028720856,13.399169921875
C:\Users\shenz\coco2017\val\val_class\000000139077.jpg,0.0,35.96089172363281,0.5,27.011886596679688,0.40000003576278687,27.363662719726562,0.0,14.810341835021973
C:\Users\shenz\coco2017\val\val_class\000000139099.jpg,0.0,35.5430908203125,0.46666669845581055,25.212493896484375,0.5,26.98504638671875,0.06666667014360428,14.596317291259766
C:\Users\shenz\coco2017\val\val_class\000000139260.jpg,0.0,37.04458236694336,0.3333333432674408,32.07840347290039,0.4333333671092987,31.365764617919922,0.03333333507180214,18.215572357177734
C:\Users\shenz\coco2017\val\val_class\000000139684.jpg,0.0,36.21872329711914,0.6333333849906921,19.85774803161621,0.5666667222976685,20.440345764160156,0.03333333507180214,12.173518180847168
C:\Users\shenz\coco2017\val\val_class\000000139871.jpg,0.0,34.833866119384766,0.6000000238418579,27.11597442626953,0.5666667222976685,28.860363006591797,0.1666666716337204,14.056500434875488
C:\Users\shenz\coco2017\val\val_class\000000139872.jpg,0.0,34.59255599975586,0.46666669845581055,26.21123504638672,0.6000000238418579,25.33085823059082,0.03333333507180214,14.359495162963867
C:\Users\shenz\coco2017\val\val_class\000000139883.jpg,0.0,34.5297737121582,0.5,24.344331741333008,0.5,25.73420524597168,0.10000000894069672,13.196120262145996
C:\Users\shenz\coco2017\val\val_class\000000140076.jpg,0.0,35.08729934692383,0.4333333671092987,27.697832107543945,0.46666669845581055,26.91870880126953,0.0,14.919785499572754
C:\Users\shenz\coco2017\val\val_class\000000140203.jpg,0.0,31.083133697509766,0.3333333432674408,16.7301025390625,0.30000001192092896,16.51953125,0.03333333507180214,11.764060020446777
C:\Users\shenz\coco2017\val\val_class\000000140270.jpg,0.0,36.72122573852539,0.5333333611488342,27.451648712158203,0.6000000238418579,29.30345344543457,0.10000000894069672,16.159059524536133
C:\Users\shenz\coco2017\val\val_class\000000140286.jpg,0.0,36.705047607421875,0.6000000238418579,17.767871856689453,0.5666667222976685,16.72574234008789,0.30000001192092896,12.530048370361328
C:\Users\shenz\coco2017\val\val_class\000000140420.jpg,0.0,34.347469329833984,0.36666667461395264,28.10887908935547,0.4333333671092987,28.676435470581055,0.0,18.82964324951172
C:\Users\shenz\coco2017\val\val_class\000000140439.jpg,0.0,35.02589797973633,0.4333333671092987,25.239103317260742,0.46666669845581055,26.056901931762695,0.1666666716337204,13.2093505859375
C:\Users\shenz\coco2017\val\val_class\000000140556.jpg,0.0,35.06200408935547,0.5333333611488342,25.491487503051758,0.6666666865348816,25.104999542236328,0.0,13.294759750366211
C:\Users\shenz\coco2017\val\val_class\000000140583.jpg,0.0,33.48432159423828,0.3333333432674408,24.531373977661133,0.3333333432674408,24.3570499420166,0.03333333507180214,16.534406661987305
C:\Users\shenz\coco2017\val\val_class\000000140640.jpg,0.0,34.426124572753906,0.4333333671092987,26.865234375,0.5333333611488342,27.44502067565918,0.0,15.373682975769043
C:\Users\shenz\coco2017\val\val_class\000000140658.jpg,0.0,35.7454719543457,0.5333333611488342,19.118391036987305,0.4333333671092987,18.64377784729004,0.06666667014360428,13.010589599609375
C:\Users\shenz\coco2017\val\val_class\000000140840.jpg,0.0,33.08082962036133,0.5,25.183330535888672,0.5333333611488342,25.247020721435547,0.06666667014360428,13.598960876464844
C:\Users\shenz\coco2017\val\val_class\000000140929.jpg,0.0,36.06066131591797,0.5333333611488342,19.63722801208496,0.5333333611488342,19.709932327270508,0.23333334922790527,10.745908737182617
C:\Users\shenz\coco2017\val\val_class\000000140987.jpg,0.0,35.92722702026367,0.6666666865348816,22.230327606201172,0.5666667222976685,20.222274780273438,0.20000001788139343,11.568634033203125
C:\Users\shenz\coco2017\val\val_class\000000141328.jpg,0.0,34.154029846191406,0.36666667461395264,22.64630126953125,0.4333333671092987,23.394866943359375,0.03333333507180214,13.152631759643555
C:\Users\shenz\coco2017\val\val_class\000000141597.jpg,0.0,35.05271530151367,0.46666669845581055,26.113588333129883,0.5666667222976685,29.901046752929688,0.03333333507180214,13.328776359558105
C:\Users\shenz\coco2017\val\val_class\000000141671.jpg,0.0,36.29914855957031,0.5333333611488342,27.20615577697754,0.5,29.786884307861328,0.06666667014360428,16.86474609375
C:\Users\shenz\coco2017\val\val_class\000000141821.jpg,0.0,35.90321731567383,0.46666669845581055,26.623748779296875,0.40000003576278687,27.944658279418945,0.06666667014360428,14.877145767211914
C:\Users\shenz\coco2017\val\val_class\000000142092.jpg,0.0,35.25407409667969,0.4333333671092987,25.049219131469727,0.46666669845581055,26.251758575439453,0.10000000894069672,15.322724342346191
C:\Users\shenz\coco2017\val\val_class\000000142238.jpg,0.0,34.68681335449219,0.4333333671092987,20.61722755432129,0.6000000238418579,21.011884689331055,0.06666667014360428,13.701878547668457
C:\Users\shenz\coco2017\val\val_class\000000142324.jpg,0.0,36.672096252441406,0.4333333671092987,26.61199951171875,0.30000001192092896,27.476655960083008,0.03333333507180214,15.726881980895996
C:\Users\shenz\coco2017\val\val_class\000000142472.jpg,0.0,36.51985549926758,0.5333333611488342,21.671884536743164,0.5333333611488342,21.935522079467773,0.1666666716337204,11.986895561218262
C:\Users\shenz\coco2017\val\val_class\000000142585.jpg,0.0,35.99018096923828,0.7000000476837158,17.60280990600586,0.7333333492279053,17.02117156982422,0.13333334028720856,12.2835054397583
C:\Users\shenz\coco2017\val\val_class\000000142620.jpg,0.0,35.525657653808594,0.30000001192092896,25.541091918945312,0.46666669845581055,26.845321655273438,0.06666667014360428,14.781088829040527
C:\Users\shenz\coco2017\val\val_class\000000142790.jpg,0.0,36.156715393066406,0.46666669845581055,28.13633155822754,0.5333333611488342,31.114078521728516,0.03333333507180214,13.682589530944824
C:\Users\shenz\coco2017\val\val_class\000000142971.jpg,0.0,36.124061584472656,0.6333333849906921,26.316444396972656,0.5666667222976685,25.929019927978516,0.03333333507180214,15.926393508911133
C:\Users\shenz\coco2017\val\val_class\000000143068.jpg,0.0,34.12883377075195,0.4333333671092987,23.8387393951416,0.5,24.089815139770508,0.03333333507180214,12.996922492980957
C:\Users\shenz\coco2017\val\val_class\000000143556.jpg,0.0,35.336605072021484,0.6333333849906921,19.361614227294922,0.40000003576278687,17.586315155029297,0.06666667014360428,12.544652938842773
C:\Users\shenz\coco2017\val\val_class\000000143572.jpg,0.0,32.802879333496094,0.36666667461395264,22.061250686645508,0.3333333432674408,24.328750610351562,0.06666667014360428,12.826780319213867
C:\Users\shenz\coco2017\val\val_class\000000143931.jpg,0.0,34.40542984008789,0.36666667461395264,23.999521255493164,0.36666667461395264,24.06471061706543,0.06666667014360428,16.10448455810547
C:\Users\shenz\coco2017\val\val_class\000000143961.jpg,0.0,34.588043212890625,0.46666669845581055,22.956132888793945,0.5,22.34926986694336,0.03333333507180214,12.8492431640625
C:\Users\shenz\coco2017\val\val_class\000000143998.jpg,0.0,36.14033508300781,0.46666669845581055,29.052536010742188,0.6000000238418579,27.58588409423828,0.03333333507180214,16.730863571166992
C:\Users\shenz\coco2017\val\val_class\000000144003.jpg,0.0,36.270111083984375,0.5333333611488342,23.267566680908203,0.5666667222976685,22.20159912109375,0.0,14.360776901245117
C:\Users\shenz\coco2017\val\val_class\000000144114.jpg,0.0,34.3910026550293,0.46666669845581055,26.222148895263672,0.4333333671092987,26.55107879638672,0.06666667014360428,13.093415260314941
C:\Users\shenz\coco2017\val\val_class\000000144300.jpg,0.0,36.483055114746094,0.46666669845581055,24.045795440673828,0.4333333671092987,25.340478897094727,0.0,13.04056167602539
C:\Users\shenz\coco2017\val\val_class\000000144333.jpg,0.0,29.854671478271484,0.4333333671092987,19.716102600097656,0.4333333671092987,18.87640380859375,0.0,10.82821273803711
C:\Users\shenz\coco2017\val\val_class\000000144706.jpg,0.0,33.298431396484375,0.5,28.23036003112793,0.5666667222976685,29.432086944580078,0.03333333507180214,15.93091869354248
C:\Users\shenz\coco2017\val\val_class\000000144784.jpg,0.0,36.57774353027344,0.5666667222976685,29.720237731933594,0.46666669845581055,31.11688804626465,0.10000000894069672,15.42039966583252
C:\Users\shenz\coco2017\val\val_class\000000144798.jpg,0.0,37.23661804199219,0.5333333611488342,30.271625518798828,0.5666667222976685,29.93743896484375,0.13333334028720856,15.8569917678833
